/projects/bczs/SAPC/manifest/test1
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_474_2260.wav	54560
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_4304_577.wav	138219
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_15026_2955.wav	145600
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_1057_2113.wav	64000
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_140_1124.wav	42080
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_928_4911.wav	122720
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_879_2173.wav	69600
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_919_1570.wav	89408
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_252_2536.wav	71360
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_987_1668.wav	80216
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_9721_565.wav	82560
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_931_912.wav	70880
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_29332_4788.wav	198369
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_1114_4199.wav	316960
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_1129_1337.wav	65600
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_162_2830.wav	70936
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_837_1492.wav	142936
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_1112_1208.wav	287040
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_903_2290.wav	99680
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_110_1052.wav	100480
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_73_1110.wav	40160
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_219_2806.wav	87040
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_110_1124.wav	61600
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_1128_1028.wav	138720
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_255_4172.wav	80960
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_557_4451.wav	86720
/projects/bczs/SAPC/data/processed/test1/a18da5b7-70b7-404c-e958-08dc2e961576_30182_4186.wav	83840
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_942_906.wav	76000
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_930_1732.wav	85055
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_966_945.wav	85920
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_934_2906.wav	120000
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_112_1881.wav	116634
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_30071_2851.wav	118616
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_1053_4498.wav	54560
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_951_2982.wav	58080
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_1127_1463.wav	92114
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_202_1070.wav	82560
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_17225_2895.wav	102720
/projects/bczs/SAPC/data/processed/test1/72941928-e601-463d-c755-08dc2a9077b6_92_3768.wav	75040
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_27732_1493.wav	75736
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_227_2806.wav	146240
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_22003_2531.wav	136960
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_836_4152.wav	73120
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_1103_1507.wav	476320
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_56_3681.wav	66400
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_1074_1256.wav	54591
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_1057_770.wav	62784
/projects/bczs/SAPC/data/processed/test1/5de021d2-1e6a-4e40-8097-08dc28b09bf9_211_3435.wav	87040
/projects/bczs/SAPC/data/processed/test1/fb97a2d5-a25b-48ff-a1c9-08dc11dcc589_46_4440.wav	77803
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_255_2955.wav	58560
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_1079_754.wav	317419
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_3565_733.wav	124566
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_246_2251.wav	91798
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_935_1515.wav	54219
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_917_597.wav	78080
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_172_1910.wav	124065
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_92_1290.wav	76139
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_921_2203.wav	100800
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_551_2259.wav	87019
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_214_4172.wav	73120
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_520_2565.wav	117398
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_960_4533.wav	164000
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_923_962.wav	64491
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_1094_1391.wav	393920
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_144_4765.wav	77120
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_8876_4327.wav	70400
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_965_1751.wav	81712
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_186_1762.wav	42720
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_1104_2084.wav	855360
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_29367_4999.wav	59520
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_536_4152.wav	56960
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_22945_3681.wav	68160
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_49_5002.wav	42880
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_974_5077.wav	101120
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_952_1573.wav	109206
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_1133_2113.wav	163840
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_23587_2176.wav	92480
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_97_2671.wav	215360
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_976_4222.wav	110720
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_937_2098.wav	61440
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_95_640.wav	81760
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_929_1493.wav	72536
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_227_2194.wav	77760
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_504_1695.wav	87656
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_18_636.wav	55360
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_12556_4741.wav	90240
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_16030_1451.wav	140696
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_25108_2982.wav	76320
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_1117_4359.wav	606400
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_948_1202.wav	77280
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_1095_1573.wav	337216
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_975_2601.wav	105110
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_78_2015.wav	234400
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_1076_4744.wav	146400
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_1060_1243.wav	74653
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_19_2670.wav	202240
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_1058_946.wav	88800
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_81_787.wav	55360
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_11645_856.wav	96960
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_1069_1463.wav	67594
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_917_2290.wav	76320
/projects/bczs/SAPC/data/processed/test1/72941928-e601-463d-c755-08dc2a9077b6_1130_3553.wav	129440
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_39_2809.wav	453600
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_16606_2098.wav	49120
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_216_937.wav	50496
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_908_733.wav	85312
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_843_4152.wav	67520
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_28061_2949.wav	191200
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_920_1948.wav	157501
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_63_787.wav	58880
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_101_662.wav	92640
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_29954_2852.wav	111896
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_111_2054.wav	97120
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_1083_945.wav	595840
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_1131_960.wav	162240
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_228_1506.wav	77920
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_227_1448.wav	76139
/projects/bczs/SAPC/data/processed/test1/11716487-c18e-4be3-f9f2-08dc138a527b_28742_3834.wav	142560
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_25_4967.wav	63360
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_1070_635.wav	81440
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_25714_2195.wav	111360
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_1108_578.wav	183275
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_852_4815.wav	93440
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_951_2098.wav	41120
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_1063_2241.wav	75072
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_1058_3648.wav	88320
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_151_710.wav	64150
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_98_909.wav	82582
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_1129_1905.wav	107200
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_1114_936.wav	412992
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_1054_1262.wav	33600
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_959_2600.wav	110912
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_13144_453.wav	108182
/projects/bczs/SAPC/data/processed/test1/aac95bfd-bd33-4fc6-a177-08dc11dcc589_15469_3772.wav	122207
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_178_822.wav	49920
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_29355_4805.wav	168276
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_49_1511.wav	66560
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_836_4815.wav	114560
/projects/bczs/SAPC/data/processed/test1/97761d79-8c43-401d-c55d-08dc27c1bd26_134_4045.wav	95894
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_983_4678.wav	161440
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_911_4941.wav	56800
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_18_908.wav	62443
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_96_640.wav	57920
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_2471_566.wav	93920
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_925_578.wav	62784
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_20784_1842.wav	120960
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_914_1601.wav	106880
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_1057_4359.wav	83360
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_125_2774.wav	82880
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_26164_1573.wav	91456
/projects/bczs/SAPC/data/processed/test1/aac95bfd-bd33-4fc6-a177-08dc11dcc589_2215_2708.wav	170876
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_12187_4093.wav	182240
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_6088_1110.wav	110400
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_947_1515.wav	108089
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_67_1207.wav	50400
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_56_377.wav	44320
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_956_1842.wav	69760
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_968_201.wav	45280
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_1059_1256.wav	55705
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_17650_962.wav	79510
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_1075_5002.wav	52160
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_1057_255.wav	53280
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_26712_1751.wav	106232
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_30057_2910.wav	101656
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_211_2955.wav	115200
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_534_4910.wav	77120
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_956_1202.wav	51840
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_151_1291.wav	49389
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_127_4937.wav	67040
/projects/bczs/SAPC/data/processed/test1/aac95bfd-bd33-4fc6-a177-08dc11dcc589_181_3772.wav	82455
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_30029_2678.wav	103200
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_1054_946.wav	69280
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_924_4296.wav	204640
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_186_4095.wav	79680
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_1103_2098.wav	496800
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_923_861.wav	112960
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_72_1040.wav	96960
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_2225_635.wav	140960
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_29367_3597.wav	52800
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_932_1842.wav	54720
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_1071_4018.wav	42080
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_990_2176.wav	87680
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_841_2195.wav	67200
/projects/bczs/SAPC/data/processed/test1/173896d0-cd48-4968-a1ac-08dc11dcc589_1077_2905.wav	579520
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_162_4999.wav	78720
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_865_4173.wav	88640
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_474_187.wav	44000
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_520_2902.wav	96800
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_154_936.wav	70635
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_1063_1107.wav	35520
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_162_2958.wav	62936
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_953_4533.wav	113440
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_185_822.wav	98720
/projects/bczs/SAPC/data/processed/test1/97761d79-8c43-401d-c55d-08dc27c1bd26_84_3876.wav	77803
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_1128_1243.wav	135210
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_60_1511.wav	97440
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_837_1350.wav	138182
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_832_1350.wav	109204
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_241_1506.wav	91360
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_23583_2536.wav	71040
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_9547_853.wav	133600
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_1078_2360.wav	1070742
/projects/bczs/SAPC/data/processed/test1/5de021d2-1e6a-4e40-8097-08dc28b09bf9_95_3396.wav	52640
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_1079_2241.wav	288064
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_1081_3648.wav	192000
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_162_1070.wav	63680
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_1097_201.wav	264160
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_1079_572.wav	1115680
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_3924_563.wav	141632
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_137_113.wav	72960
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_29095_2775.wav	59520
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_162_2250.wav	104086
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_832_1166.wav	53920
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_1052_1337.wav	62880
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_17106_1512.wav	81600
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_1054_2246.wav	48960
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_1056_4744.wav	87680
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_1063_686.wav	85995
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_1101_4627.wav	195360
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_925_4461.wav	97920
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_846_1166.wav	77920
/projects/bczs/SAPC/data/processed/test1/5de021d2-1e6a-4e40-8097-08dc28b09bf9_185_3434.wav	99840
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_977_2176.wav	62560
/projects/bczs/SAPC/data/processed/test1/5de021d2-1e6a-4e40-8097-08dc28b09bf9_17371_3434.wav	56320
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_1073_946.wav	70880
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_1067_2512.wav	60800
