/projects/bczs/SAPC/manifest/test2
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_60_324.wav	34240
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_38_4378.wav	94528
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_1065_1587.wav	89600
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_19070_4226.wav	249152
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_101_471.wav	93504
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_1090_3764.wav	227840
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_22765_3015.wav	248960
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_214_1114.wav	184537
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_78_3331.wav	45760
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_129_146.wav	395040
/projects/bczs/SAPC/data/processed/test2/0ec81062-30f0-44c2-cdf7-08dc21d50c8a_30232_4187.wav	114080
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_99_2687.wav	38550
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_7396_3830.wav	204160
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_222_1317.wav	47160
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1001_3819.wav	121920
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_139_146.wav	60800
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_148_3811.wav	47083
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_1007_4394.wav	54934
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_39_4006.wav	72960
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_994_2302.wav	64491
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_184_2261.wav	53910
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_1805_637.wav	135488
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_22264_1269.wav	98058
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_1032_537.wav	71200
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_37_459.wav	132075
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_1026_3785.wav	85654
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_1076_1874.wav	177131
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_991_4463.wav	98880
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1004_2555.wav	46080
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_572_3736.wav	135040
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_171_933.wav	110571
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_1086_1395.wav	163819
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_1091_1933.wav	362816
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_131_933.wav	105792
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_124_2541.wav	52000
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_643_1952.wav	91456
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_996_1871.wav	90432
/projects/bczs/SAPC/data/processed/test2/4d94487f-9d1b-46b2-c65f-08dc4e7adab5_98_4974.wav	84640
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1060_2321.wav	43670
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1064_1103.wav	66539
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_1133_1990.wav	366912
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_1088_1998.wav	658777
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_131_3554.wav	99520
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_572_4229.wav	158699
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_20819_1318.wav	127037
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_1012_2848.wav	144022
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_1013_1487.wav	82826
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_961_1526.wav	96800
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_1029_4010.wav	65280
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_196_1396.wav	55958
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_56_3332.wav	49280
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_51_637.wav	44011
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_16332_2221.wav	158080
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_30142_2854.wav	139926
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_147_2853.wav	77120
/projects/bczs/SAPC/data/processed/test2/818d1850-7f15-45be-e965-08dc2e961576_78_3836.wav	116715
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_216_1933.wav	72683
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_178_2546.wav	29440
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_1107_4225.wav	502763
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_22417_1038.wav	135360
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_1130_1111.wav	120721
/projects/bczs/SAPC/data/processed/test2/3b93edbb-3e4b-40af-a1b1-08dc11dcc589_1075_4490.wav	88800
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_1003_1183.wav	37120
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_20525_4025.wav	83840
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_198_4026.wav	59360
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1054_3884.wav	46080
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_1086_3002.wav	235840
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_25442_1943.wav	102379
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1130_3884.wav	221120
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_42_4025.wav	92160
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_29350_2847.wav	85312
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_228_4034.wav	34400
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_1030_1184.wav	58400
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_1002_2101.wav	46560
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_12529_1100.wav	60960
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_153_1126.wav	69600
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_1113_1749.wav	291520
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1133_3884.wav	329920
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_1027_3596.wav	87680
/projects/bczs/SAPC/data/processed/test2/48d2c98b-8872-47a3-7052-08dc2b1e26da_225_4292.wav	83680
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_570_4229.wav	162112
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_28134_3825.wav	102038
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_243_4304.wav	53910
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_122_4456.wav	81600
/projects/bczs/SAPC/data/processed/test2/d62b8996-f647-4538-e21d-08dc3963a250_4302_5061.wav	130710
/projects/bczs/SAPC/data/processed/test2/3b93edbb-3e4b-40af-a1b1-08dc11dcc589_96_4631.wav	61600
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_1094_536.wav	181280
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_1071_324.wav	34560
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_1022_1088.wav	101600
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1033_3830.wav	71360
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_1057_3382.wav	133440
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_30215_2802.wav	143200
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_245_1508.wav	61920
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_12989_637.wav	52203
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_1071_2313.wav	63200
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_967_1157.wav	104003
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_53_2540.wav	42560
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_1036_3596.wav	102400
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_1066_4006.wav	84480
/projects/bczs/SAPC/data/processed/test2/4d94487f-9d1b-46b2-c65f-08dc4e7adab5_119_4974.wav	55680
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_1066_1505.wav	69451
/projects/bczs/SAPC/data/processed/test2/4b0438e8-6ce7-483e-d892-08db4be65c62_1068_644.wav	41280
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_225_2184.wav	65600
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_1020_1725.wav	75414
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_124_2153.wav	93760
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_127_1750.wav	46080
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_1031_2847.wav	108864
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_12963_4539.wav	254955
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_20433_2137.wav	64320
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_581_1008.wav	101760
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_39_3382.wav	74240
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_39_3091.wav	54251
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_26645_2418.wav	78240
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_1124_3251.wav	774400
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_1001_3990.wav	43200
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_931_1619.wav	80856
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_1120_2281.wav	152960
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_1065_1293.wav	72960
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_1062_1708.wav	48216
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_26_4378.wav	119446
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_1018_4394.wav	74731
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_1518_381.wav	43840
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_1099_1126.wav	553541
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_124_4225.wav	154944
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1075_458.wav	94528
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_257_1561.wav	47083
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_134_3970.wav	48320
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_253_2099.wav	36160
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_1052_1036.wav	81216
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_910_1157.wav	144498
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_3863_224.wav	131520
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_124_3968.wav	57280
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_181_2261.wav	42304
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_211_3972.wav	77440
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_26344_4268.wav	84312
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_1065_1363.wav	40844
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_1007_4718.wav	77120
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_1053_4103.wav	67222
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_219_1317.wav	64622
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_1070_1397.wav	52960
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_30226_2850.wav	415382
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_233_2272.wav	43670
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_136_3245.wav	42880
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_127_1923.wav	88384
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_254_3973.wav	66400
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_1127_4168.wav	205760
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_45_1370.wav	51840
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_145_995.wav	44960
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_198_1317.wav	59792
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_30221_2687.wav	131734
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_1125_994.wav	478240
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_1061_2856.wav	86678
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_11617_746.wav	114667
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_30222_2847.wav	272363
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_1035_1088.wav	97280
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_3308_4481.wav	103631
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_232_1426.wav	96857
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_998_1641.wav	84376
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_20753_2302.wav	58688
/projects/bczs/SAPC/data/processed/test2/48d2c98b-8872-47a3-7052-08dc2b1e26da_1052_4289.wav	47520
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_212_4570.wav	48000
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_1131_802.wav	124320
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_1099_942.wav	372374
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_1054_4355.wav	38720
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_18081_4294.wav	104374
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_80_4268.wav	69451
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_5754_1466.wav	61600
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_186_2083.wav	38560
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_1108_1869.wav	173376
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_1117_1874.wav	344726
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_67_2017.wav	43360
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_257_965.wav	85654
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_248_4229.wav	96918
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_967_1869.wav	67222
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_136_532.wav	62080
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_994_3594.wav	94880
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_1043_1873.wav	68246
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_1130_1481.wav	141016
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_1043_1959.wav	105451
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_1027_3785.wav	108182
/projects/bczs/SAPC/data/processed/test2/4d94487f-9d1b-46b2-c65f-08dc4e7adab5_124_4974.wav	76800
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_1102_2082.wav	79520
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_1045_4470.wav	84800
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_45_459.wav	79510
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_1047_1727.wav	72000
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_961_2223.wav	88320
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1089_3819.wav	541120
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_19426_1209.wav	80534
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_25631_3249.wav	87840
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_28185_3989.wav	73920
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_1099_2271.wav	754240
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_68_3980.wav	39200
/projects/bczs/SAPC/data/processed/test2/8457e12f-7ce4-4334-83bb-08db78b5561a_1076_1607.wav	148960
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_90_4268.wav	325057
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_2225_116.wav	77600
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_203_499.wav	39360
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_212_4026.wav	66720
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_17380_3676.wav	102038
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_90_531.wav	63040
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_56_1112.wav	62393
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_1129_3598.wav	105120
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_954_2418.wav	122400
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_125_3981.wav	69440
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_232_4304.wav	49814
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_1117_1293.wav	224640
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_28333_1348.wav	278245
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_1000_1487.wav	78739
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_1127_2065.wav	117920
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_7681_639.wav	117056
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_24239_4459.wav	235520
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_37_1517.wav	132056
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1128_2321.wav	97942
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_19118_4353.wav	64640
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_1035_1873.wav	69952
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_17458_1487.wav	79854
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_2225_1907.wav	144022
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_1079_3382.wav	479520
/projects/bczs/SAPC/data/processed/test2/48d2c98b-8872-47a3-7052-08dc2b1e26da_30027_4558.wav	134720
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_39_1221.wav	35040
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_1053_1036.wav	93846
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_106_121.wav	71040
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_95_3765.wav	119200
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_1023_235.wav	49600
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_1020_4465.wav	87520
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1042_992.wav	105110
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_1065_1221.wav	47200
